seed,condition,split,weight,budget,scope,endpoint,absolute_gain,H_gain,increment,sensitive_excess_reference,within_point005_reference,race_full_category_assessable
0,H,test,unweighted,360,expanded_catchup,A/public_coverage,0.0453412498293875,0.0453412498293875,0.0,,,
0,H,test,unweighted,360,expanded_catchup,A/commute_over20,0.0066501746591138,0.0066501746591138,0.0,,,
0,H,test,unweighted,360,expanded_catchup,A/SEX,0.0074189098616407,0.0074189098616407,0.0,0.005,True,
0,H,test,unweighted,360,expanded_catchup,A/RAC1P,0.023549917792937,0.023549917792937,0.0,0.005,True,False
0,H,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,H,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,H,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,H,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,H,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,H,test,unweighted,360,expanded_catchup,AB/SEX,0.0123744110417043,0.0123744110417043,0.0,0.005,True,
0,H,test,unweighted,360,expanded_catchup,AB/RAC1P,0.0479328666846459,0.0479328666846459,0.0,0.005,True,False
0,H,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0504754749462903,0.0504754749462903,0.0,,,
0,H,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0047209718991682,0.0047209718991682,0.0,,,
0,H,test,person_weighted,360,expanded_catchup,A/SEX,0.0078360801419147,0.0078360801419147,0.0,0.005,True,
0,H,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0277009916695378,0.0277009916695378,0.0,0.005,True,False
0,H,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,H,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,H,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,H,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,H,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,H,test,person_weighted,360,expanded_catchup,AB/SEX,0.0113904353474408,0.0113904353474408,0.0,0.005,True,
0,H,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.052758553279818,0.052758553279818,0.0,0.005,True,False
0,E,test,unweighted,360,expanded_catchup,A/public_coverage,0.0585006381036864,0.0453412498293875,0.0131593882742988,,,
0,E,test,unweighted,360,expanded_catchup,A/commute_over20,0.0066501746591138,0.0066501746591138,0.0,,,
0,E,test,unweighted,360,expanded_catchup,A/SEX,0.0261493639643987,0.0074189098616407,0.0187304541027579,0.005,False,
0,E,test,unweighted,360,expanded_catchup,A/RAC1P,0.0760323882498079,0.023549917792937,0.0524824704568709,0.005,False,False
0,E,test,unweighted,360,expanded_catchup,B/income_binary,0.1149020322216483,0.1149020322216483,0.0,,,
0,E,test,unweighted,360,expanded_catchup,B/civilian_at_work,0.1261309185801246,0.1261309185801246,0.0,,,
0,E,test,unweighted,360,expanded_catchup,B/same_residence,-0.0017058974208582,-0.0017058974208582,0.0,,,
0,E,test,unweighted,360,expanded_catchup,B/SEX,0.0003871173367395,0.0003871173367395,0.0,0.005,True,
0,E,test,unweighted,360,expanded_catchup,B/RAC1P,0.0327909927859209,0.0327909927859209,0.0,0.005,True,False
0,E,test,unweighted,360,expanded_catchup,AB/SEX,0.0261493639643987,0.0123744110417043,0.0137749529226943,0.005,False,
0,E,test,unweighted,360,expanded_catchup,AB/RAC1P,0.087177716980761,0.0479328666846459,0.0392448502961151,0.005,False,False
0,E,test,person_weighted,360,expanded_catchup,A/public_coverage,0.0485531619846443,0.0504754749462903,-0.001922312961646,,,
0,E,test,person_weighted,360,expanded_catchup,A/commute_over20,0.0047209718991682,0.0047209718991682,0.0,,,
0,E,test,person_weighted,360,expanded_catchup,A/SEX,0.0244754855142049,0.0078360801419147,0.0166394053722902,0.005,False,
0,E,test,person_weighted,360,expanded_catchup,A/RAC1P,0.0640725044875121,0.0277009916695378,0.0363715128179742,0.005,False,False
0,E,test,person_weighted,360,expanded_catchup,B/income_binary,0.1122031073088808,0.1122031073088808,0.0,,,
0,E,test,person_weighted,360,expanded_catchup,B/civilian_at_work,0.1309013903418782,0.1309013903418782,0.0,,,
0,E,test,person_weighted,360,expanded_catchup,B/same_residence,0.0022027823130282,0.0022027823130282,0.0,,,
0,E,test,person_weighted,360,expanded_catchup,B/SEX,0.0002481154460192,0.0002481154460192,0.0,0.005,True,
0,E,test,person_weighted,360,expanded_catchup,B/RAC1P,0.0389529629837408,0.0389529629837408,0.0,0.005,True,False
0,E,test,person_weighted,360,expanded_catchup,AB/SEX,0.0244754855142049,0.0113904353474408,0.013085050166764,0.005,False,
0,E,test,person_weighted,360,expanded_catchup,AB/RAC1P,0.0795272135561955,0.052758553279818,0.0267686602763774,0.005,False,False
0,A0,test,unweighted,360,expanded_catchup,A/public_coverage,0.0620417741354754,0.0453412498293875,0.0167005243060878,,,
0,A0,test,unweighted,360,expanded_catchup,A/commute_over20,0.002812208774267,0.0066501746591138,-0.0038379658848468,,,
