seed,condition,role,scope,candidate120,candidate360,epoch360,catchup,epoch0_catchup,validation,test
0,H,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,135,False,False,True,True
0,H,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,135,False,False,True,True
0,H,A/public_coverage,expanded_catchup,wire__mlp_1,wire__mlp_1,135,False,False,True,True
0,H,A/commute_over20,standard_independent,wire__mlp_1,wire__mlp_1,15,False,False,False,False
0,H,A/commute_over20,expanded_independent,wire__mlp_1,wire__mlp_1,15,False,False,False,False
0,H,A/commute_over20,expanded_catchup,wire__mlp_1,wire__mlp_1,15,False,False,False,False
0,H,A/SEX,standard_independent,wire__mlp_1,wire__mlp_1,130,False,False,True,True
0,H,A/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,130,False,False,True,True
0,H,A/SEX,expanded_catchup,catchup,catchup,15,True,False,False,False
0,H,A/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,135,False,False,True,True
0,H,A/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,135,False,False,True,True
0,H,A/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
0,H,B/income_binary,standard_independent,wire__mlp_1,wire__mlp_1,200,False,False,True,True
0,H,B/income_binary,expanded_independent,wire__mlp_1,wire__mlp_1,200,False,False,True,True
0,H,B/income_binary,expanded_catchup,wire__mlp_1,wire__mlp_1,200,False,False,True,True
0,H,B/civilian_at_work,standard_independent,wire__mlp_0,wire__mlp_0,220,False,False,True,True
0,H,B/civilian_at_work,expanded_independent,wire__mlp_0,wire__mlp_0,220,False,False,True,True
0,H,B/civilian_at_work,expanded_catchup,wire__mlp_0,wire__mlp_0,220,False,False,True,True
0,H,B/same_residence,standard_independent,wire__mlp_0,wire__mlp_1,170,False,False,True,True
0,H,B/same_residence,expanded_independent,wire__mlp_0,wire__mlp_1,170,False,False,True,True
0,H,B/same_residence,expanded_catchup,wire__mlp_0,wire__mlp_1,170,False,False,True,True
0,H,B/SEX,standard_independent,wire__mlp_1,wire__mlp_1,120,False,False,False,False
0,H,B/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,120,False,False,False,False
0,H,B/SEX,expanded_catchup,wire__mlp_1,catchup,360,True,False,True,True
0,H,B/RAC1P,standard_independent,wire__mlp_1,wire__mlp_1,105,False,False,False,False
0,H,B/RAC1P,expanded_independent,wire__mlp_1,wire__mlp_1,105,False,False,False,False
0,H,B/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
0,H,AB/SEX,standard_independent,wire__mlp_1,wire__mlp_1,65,False,False,False,False
0,H,AB/SEX,expanded_independent,wire__mlp_1,wire__mlp_1,65,False,False,False,False
0,H,AB/SEX,expanded_catchup,catchup,catchup,110,True,False,False,False
0,H,AB/RAC1P,standard_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
0,H,AB/RAC1P,expanded_independent,wire__mlp_0,wire__mlp_0,80,False,False,False,False
0,H,AB/RAC1P,expanded_catchup,catchup,catchup,0,True,True,False,False
0,E,A/public_coverage,standard_independent,wire__mlp_1,wire__mlp_1,15,False,False,False,False
0,E,A/public_coverage,expanded_independent,wire__mlp_1,wire__mlp_1,15,False,False,False,False
