seed,condition,split,weight,task,loss,parent_loss,loss_minus_parent,excess_over_allowance,pass,all_source_pass
0,H,validation,unweighted,income_binary,0.3071014830388565,0.3067554165251938,0.0003460665136627017,-0.009653933486337299,True,True
0,H,validation,unweighted,civilian_at_work,0.31305746344055085,0.31409655632363015,-0.0010390928830792956,-0.011039092883079296,True,True
0,H,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,H,validation,person_weighted,income_binary,0.2903649086456064,0.2903518127357525,1.309590985387743e-05,-0.009986904090146123,True,True
0,H,validation,person_weighted,civilian_at_work,0.30304037580380927,0.3056778812204597,-0.002637505416650421,-0.012637505416650421,True,True
0,H,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,H,test,unweighted,income_binary,0.3117223530812915,0.3068980650891795,0.004824287992111986,-0.005175712007888014,True,True
0,H,test,unweighted,civilian_at_work,0.28394290887555057,0.28475496083864515,-0.0008120519630945844,-0.010812051963094585,True,True
0,H,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,H,test,person_weighted,income_binary,0.3276190366216051,0.31872632369154397,0.008892712930061109,-0.0011072870699388917,True,True
0,H,test,person_weighted,civilian_at_work,0.26370824145171967,0.26590580115060536,-0.002197559698885687,-0.012197559698885687,True,True
0,H,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
0,E,validation,unweighted,income_binary,0.30870692928922083,0.3067554165251938,0.0019515127640270524,-0.008048487235972948,True,True
0,E,validation,unweighted,civilian_at_work,0.31386953539145984,0.31409655632363015,-0.0002270209321703076,-0.010227020932170308,True,True
0,E,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,E,validation,person_weighted,income_binary,0.29346535971174265,0.2903518127357525,0.0031135469759901446,-0.006886453024009856,True,True
0,E,validation,person_weighted,civilian_at_work,0.30713277441747405,0.3056778812204597,0.001454893197014362,-0.008545106802985638,True,True
0,E,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,E,test,unweighted,income_binary,0.30572674178469716,0.3068980650891795,-0.0011713233044823301,-0.01117132330448233,True,True
0,E,test,unweighted,civilian_at_work,0.28356689430144677,0.28475496083864515,-0.0011880665371983845,-0.011188066537198385,True,True
0,E,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,E,test,person_weighted,income_binary,0.31772372564941576,0.31872632369154397,-0.001002598042128211,-0.011002598042128211,True,True
0,E,test,person_weighted,civilian_at_work,0.2673095340303255,0.26590580115060536,0.001403732879720121,-0.00859626712027988,True,True
0,E,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
0,A0,validation,unweighted,income_binary,0.2961630324217142,0.3067554165251938,-0.010592384103479568,-0.02059238410347957,True,True
0,A0,validation,unweighted,civilian_at_work,0.3010959633087385,0.31409655632363015,-0.013000593014891648,-0.02300059301489165,True,True
0,A0,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,A0,validation,person_weighted,income_binary,0.27887621583102656,0.2903518127357525,-0.011475596904725938,-0.02147559690472594,True,True
0,A0,validation,person_weighted,civilian_at_work,0.29527473227540724,0.3056778812204597,-0.010403148945052454,-0.020403148945052456,True,True
0,A0,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,A0,test,unweighted,income_binary,0.307446756332383,0.3068980650891795,0.0005486912432035029,-0.009451308756796497,True,True
0,A0,test,unweighted,civilian_at_work,0.272388546719305,0.28475496083864515,-0.012366414119340141,-0.022366414119340143,True,True
0,A0,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,A0,test,person_weighted,income_binary,0.3172234004080134,0.31872632369154397,-0.0015029232835305772,-0.011502923283530577,True,True
0,A0,test,person_weighted,civilian_at_work,0.25556758878104907,0.26590580115060536,-0.010338212369556288,-0.02033821236955629,True,True
0,A0,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
0,L025,validation,unweighted,income_binary,0.29636529985799764,0.3067554165251938,-0.010390116667196136,-0.02039011666719614,True,True
0,L025,validation,unweighted,civilian_at_work,0.2994102605026626,0.31409655632363015,-0.014686295820967532,-0.024686295820967534,True,True
0,L025,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,L025,validation,person_weighted,income_binary,0.2804251964805932,0.2903518127357525,-0.009926616255159282,-0.019926616255159284,True,True
0,L025,validation,person_weighted,civilian_at_work,0.29303991421000886,0.3056778812204597,-0.012637967010450835,-0.022637967010450837,True,True
0,L025,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,L025,test,unweighted,income_binary,0.30619225465558797,0.3068980650891795,-0.000705810433591525,-0.010705810433591525,True,True
0,L025,test,unweighted,civilian_at_work,0.2711620378577753,0.28475496083864515,-0.013592922980869837,-0.02359292298086984,True,True
0,L025,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,L025,test,person_weighted,income_binary,0.31584568538223373,0.31872632369154397,-0.002880638309310235,-0.012880638309310235,True,True
0,L025,test,person_weighted,civilian_at_work,0.25451495429617704,0.26590580115060536,-0.011390846854428316,-0.021390846854428318,True,True
0,L025,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
0,L20,validation,unweighted,income_binary,0.2981771052912305,0.3067554165251938,-0.008578311233963298,-0.0185783112339633,True,True
0,L20,validation,unweighted,civilian_at_work,0.30006441655659716,0.31409655632363015,-0.014032139767032992,-0.024032139767032994,True,True
0,L20,validation,unweighted,public_coverage,0.4949651657580633,0.4888160896889246,0.006149076069138726,-0.0038509239308612744,True,True
0,L20,validation,person_weighted,income_binary,0.28219085095492513,0.2903518127357525,-0.00816096178082737,-0.01816096178082737,True,True
0,L20,validation,person_weighted,civilian_at_work,0.29250209417450057,0.3056778812204597,-0.01317578704595912,-0.02317578704595912,True,True
0,L20,validation,person_weighted,public_coverage,0.5089909182802849,0.5013222269846658,0.00766869129561909,-0.00233130870438091,True,True
0,L20,test,unweighted,income_binary,0.30631296439806716,0.3068980650891795,-0.0005851006911123391,-0.01058510069111234,True,True
0,L20,test,unweighted,civilian_at_work,0.27141794148216103,0.28475496083864515,-0.013337019356484126,-0.023337019356484127,True,True
0,L20,test,unweighted,public_coverage,0.5235798535143447,0.5179215912219812,0.005658262292363436,-0.004341737707636564,True,True
0,L20,test,person_weighted,income_binary,0.3173042696812552,0.31872632369154397,-0.0014220540102887758,-0.011422054010288776,True,True
0,L20,test,person_weighted,civilian_at_work,0.2539884265870961,0.26590580115060536,-0.011917374563509275,-0.021917374563509277,True,True
0,L20,test,person_weighted,public_coverage,0.5329774634757038,0.5276901519905658,0.005287311485138058,-0.004712688514861943,True,True
0,J,validation,unweighted,income_binary,0.29637299010948986,0.3067554165251938,-0.010382426415703916,-0.020382426415703918,True,True
0,J,validation,unweighted,civilian_at_work,0.30053228549035343,0.31409655632363015,-0.013564270833276715,-0.023564270833276717,True,True
